Garis,Jenis Kendaraan,ID Objek,Waktu Video,Frame
Garis 2,1,1185,0:00:46.466,1394
Garis 2,1,1202,0:00:47.033,1411
Garis 2,2,1191,0:00:47.133,1414
Garis 1,2,1174,0:00:48.433,1453
Garis 2,2,1236,0:00:48.666,1460
Garis 1,1,1263,0:00:49.166,1475
Garis 1,1,1272,0:00:49.533,1486
Garis 1,1,1292,0:00:50.666,1520
Garis 2,1,1293,0:00:51,1530
Garis 1,1,1334,0:00:51.866,1556
Garis 1,1,1365,0:00:53.033,1591
Garis 2,2,1367,0:00:53.700,1611
Garis 1,3,1313,0:00:53.900,1617
Garis 1,1,1392,0:00:54.200,1626
Garis 2,2,1397,0:00:54.666,1640
Garis 1,2,1254,0:00:55.400,1662
Garis 1,1,1479,0:00:56.233,1687
Garis 2,2,1473,0:00:56.800,1704
Garis 1,1,1502,0:00:56.800,1704
Garis 1,1,1527,0:00:57.200,1716
Garis 1,1,1482,0:00:57.666,1730
Garis 1,1,1567,0:00:58.600,1758
Garis 1,2,1571,0:00:58.633,1759
Garis 1,1,1553,0:00:59.266,1778
Garis 1,2,1203,0:00:59.700,1791
Garis 1,1,1633,0:00:59.866,1796
Garis 2,1,1586,0:01:00.600,1818
Garis 1,1,1689,0:01:01.266,1838
Garis 1,7c,1468,0:01:01.733,1852
Garis 1,7c,1705,0:01:01.766,1853
Garis 1,1,1723,0:01:02.566,1877
Garis 1,1,1572,0:01:03.733,1912
Garis 2,2,1733,0:01:04.200,1926
Garis 1,1,1755,0:01:04.200,1926
Garis 1,1,1774,0:01:05.566,1967
Garis 1,1,1747,0:01:05.866,1976
Garis 1,2,1660,0:01:06.100,1983
Garis 2,1,1786,0:01:07.300,2019
Garis 1,2,1794,0:01:08.100,2043
Garis 1,1,1808,0:01:09.666,2090
Garis 2,2,1822,0:01:11.400,2142
Garis 2,1,1838,0:01:11.533,2146
Garis 1,1,1853,0:01:12.400,2172
Garis 1,1,1810,0:01:13.766,2213
Garis 1,1,1900,0:01:14.833,2245
Garis 2,1,1939,0:01:17.366,2321
Garis 1,1,1953,0:01:17.933,2338
Garis 2,1,1962,0:01:19.100,2373
Garis 2,1,1991,0:01:20.233,2407
Garis 1,2,1944,0:01:21.100,2433
Garis 2,1,2012,0:01:21.566,2447
Garis 1,1,2045,0:01:23.033,2491
Garis 1,1,2010,0:01:23.266,2498
Garis 2,1,2032,0:01:23.366,2501
Garis 2,1,2057,0:01:23.533,2506
Garis 2,1,2064,0:01:24.533,2536
Garis 2,1,2074,0:01:25.033,2551
Garis 2,1,2075,0:01:25.066,2552
Garis 2,1,2082,0:01:25.333,2560
Garis 2,1,2092,0:01:26.266,2588
Garis 2,1,2101,0:01:26.700,2601
Garis 2,1,2102,0:01:26.700,2601
Garis 1,1,2124,0:01:27.200,2616
Garis 2,1,2134,0:01:27.633,2629
Garis 2,1,2150,0:01:28.300,2649
Garis 2,1,2161,0:01:28.666,2660
Garis 2,1,2166,0:01:29.900,2697
Garis 2,1,2203,0:01:31.333,2740
Garis 1,2,2115,0:01:32.533,2776
Garis 2,2,2213,0:01:33.100,2793
Garis 2,1,2216,0:01:33.100,2793
Garis 2,1,2227,0:01:34.066,2822
Garis 2,1,2238,0:01:34.666,2840
Garis 1,1,2245,0:01:34.866,2846
Garis 2,1,2247,0:01:35.266,2858
Garis 2,1,2249,0:01:35.333,2860
Garis 2,1,2258,0:01:36.033,2881
Garis 2,1,2261,0:01:36.100,2883
Garis 2,1,2273,0:01:36.733,2902
Garis 2,1,2275,0:01:36.766,2903
Garis 2,1,2276,0:01:36.900,2907
Garis 1,2,2177,0:01:39.533,2986
Garis 2,1,2346,0:01:42.533,3076
Garis 1,1,2377,0:01:43.600,3108
Garis 2,1,2456,0:01:47.733,3232
Garis 2,1,2522,0:01:51.800,3354
Garis 2,1,2540,0:01:52.400,3372
Garis 2,1,2557,0:01:53.100,3393
Garis 2,1,2561,0:01:53.233,3397
Garis 2,1,2555,0:01:53.366,3401
Garis 2,1,2575,0:01:53.766,3413
Garis 2,1,2593,0:01:54.066,3422
Garis 2,1,2594,0:01:54.200,3426
Garis 2,1,2614,0:01:54.700,3441
Garis 2,1,2612,0:01:54.733,3442
Garis 2,1,2611,0:01:54.966,3449
Garis 2,1,2617,0:01:55.100,3453
Garis 2,1,2618,0:01:55.266,3458
Garis 2,1,2638,0:01:55.466,3464
Garis 2,1,2636,0:01:55.500,3465
Garis 2,1,2634,0:01:55.566,3467
Garis 2,1,2630,0:01:55.766,3473
Garis 2,1,2628,0:01:55.933,3478
Garis 2,1,2643,0:01:56.266,3488
Garis 2,1,2645,0:01:56.733,3502
Garis 2,1,2672,0:01:56.966,3509
Garis 2,1,2687,0:01:57.200,3516
Garis 2,1,2673,0:01:57.300,3519
Garis 2,1,2707,0:01:57.300,3519
Garis 2,1,2753,0:01:57.800,3534
Garis 2,1,2720,0:01:57.866,3536
Garis 2,1,2727,0:01:58,3540
Garis 2,1,2721,0:01:58.133,3544
Garis 2,1,2754,0:01:58.233,3547
Garis 2,1,2791,0:01:58.900,3567
Garis 2,1,2773,0:01:58.966,3569
Garis 2,1,2733,0:01:59.133,3574
Garis 2,1,2848,0:01:59.466,3584
Garis 2,1,2852,0:01:59.666,3590
Garis 2,1,2863,0:01:59.766,3593
Garis 2,1,2869,0:02:00.166,3605
Garis 2,2,2940,0:02:01.200,3636
Garis 2,1,2976,0:02:02.200,3666
Garis 2,2,2989,0:02:02.566,3677
Garis 2,3,2946,0:02:02.566,3677
Garis 2,2,3016,0:02:04.600,3738
Garis 2,2,3017,0:02:04.966,3749
Garis 2,1,3050,0:02:05.866,3776
Garis 2,2,3049,0:02:06.100,3783
Garis 2,1,3058,0:02:06.466,3794
Garis 2,2,3054,0:02:06.833,3805
Garis 2,1,3063,0:02:07.400,3822
Garis 2,1,3065,0:02:07.766,3833
Garis 2,2,3060,0:02:07.966,3839
Garis 2,2,3068,0:02:08.666,3860
Garis 2,1,3096,0:02:08.900,3867
Garis 2,1,3094,0:02:09.266,3878
Garis 2,1,3092,0:02:09.300,3879
Garis 2,1,3144,0:02:11.466,3944
Garis 2,1,3166,0:02:12.133,3964
Garis 2,1,3182,0:02:13.500,4005
Garis 2,1,3205,0:02:15.133,4054
Garis 2,1,3203,0:02:15.400,4062
Garis 2,1,3216,0:02:16.333,4090
Garis 2,2,3261,0:02:21.400,4242
Garis 2,1,3264,0:02:22.566,4277
Garis 2,1,3265,0:02:23.800,4314
Garis 2,1,3278,0:02:26.066,4382
Garis 2,6b,3290,0:02:26.566,4397
Garis 2,6a,3280,0:02:26.566,4397
Garis 2,1,3292,0:02:27.133,4414
Garis 2,1,3295,0:02:27.800,4434
Garis 2,2,3309,0:02:29.800,4494
Garis 2,2,3322,0:02:32.433,4573
Garis 2,1,3323,0:02:32.700,4581
Garis 1,1,3331,0:02:34.133,4624
Garis 1,1,3349,0:02:35.533,4666
Garis 2,1,3355,0:02:36.433,4693
Garis 2,1,3358,0:02:37.133,4714
Garis 1,1,3371,0:02:38.533,4756
Garis 2,1,3368,0:02:38.666,4760
Garis 1,1,3382,0:02:39.366,4781
Garis 2,1,3376,0:02:39.433,4783
Garis 2,1,3378,0:02:39.566,4787
Garis 1,1,3383,0:02:39.633,4789
Garis 2,1,3388,0:02:40.300,4809
Garis 2,1,3385,0:02:40.433,4813
Garis 2,1,3390,0:02:40.700,4821
Garis 2,1,3392,0:02:40.866,4826
Garis 1,1,3397,0:02:40.900,4827
Garis 1,1,3399,0:02:41.500,4845
Garis 2,1,3414,0:02:41.733,4852
Garis 2,1,3416,0:02:41.866,4856
Garis 2,1,3418,0:02:41.966,4859
Garis 2,1,3420,0:02:42.066,4862
Garis 2,1,3434,0:02:42.566,4877
Garis 2,1,3438,0:02:42.766,4883
Garis 2,1,3455,0:02:43.100,4893
Garis 2,1,3464,0:02:43.633,4909
Garis 2,1,3476,0:02:43.866,4916
Garis 2,1,3477,0:02:43.866,4916
Garis 2,1,3472,0:02:43.900,4917
Garis 2,1,3475,0:02:43.966,4919
Garis 1,1,3486,0:02:44.166,4925
Garis 2,1,3478,0:02:44.433,4933
Garis 2,1,3495,0:02:44.566,4937
Garis 1,2,3499,0:02:44.966,4949
Garis 1,2,3395,0:02:45.366,4961
Garis 2,2,3543,0:02:46.833,5005
Garis 2,1,3646,0:02:48.666,5060
Garis 2,1,3644,0:02:49.066,5072
Garis 1,2,3711,0:02:51.833,5155
Garis 1,1,3750,0:02:53.333,5200
Garis 1,1,3754,0:02:53.400,5202
Garis 1,1,3776,0:02:54.500,5235
Garis 1,1,3766,0:02:55.666,5270
Garis 1,7c,3807,0:02:56.066,5282
Garis 1,2,3573,0:02:56.100,5283
Garis 1,1,3852,0:02:57.300,5319
Garis 1,1,3877,0:02:57.833,5335
Garis 1,1,3894,0:02:58.233,5347
Garis 1,1,3902,0:02:58.866,5366
Garis 1,1,3938,0:02:59.500,5385
Garis 1,2,3960,0:03:00.633,5419
Garis 1,1,3971,0:03:01.033,5431
Garis 1,1,3968,0:03:01.566,5447
Garis 1,1,4003,0:03:01.700,5451
Garis 2,1,3955,0:03:02,5460
Garis 1,1,4022,0:03:02.166,5465
Garis 1,1,4039,0:03:02.800,5484
Garis 1,1,4042,0:03:03.066,5492
Garis 2,1,4044,0:03:03.233,5497
Garis 1,1,4076,0:03:03.633,5509
Garis 1,1,4070,0:03:03.666,5510
Garis 2,1,4090,0:03:03.866,5516
Garis 1,1,4117,0:03:04.133,5524
Garis 2,1,4097,0:03:05.066,5552
Garis 1,1,4149,0:03:05.933,5578
Garis 2,1,4172,0:03:06.066,5582
Garis 1,1,4192,0:03:06.266,5588
Garis 1,1,4211,0:03:06.900,5607
Garis 2,1,4207,0:03:07.066,5612
Garis 1,1,4227,0:03:07.633,5629
Garis 1,1,4235,0:03:07.800,5634
Garis 1,1,4277,0:03:08.633,5659
Garis 2,1,4260,0:03:08.733,5662
Garis 2,1,4274,0:03:09.033,5671
Garis 1,1,4171,0:03:09.366,5681
Garis 2,1,4289,0:03:09.500,5685
Garis 1,1,4315,0:03:09.833,5695
Garis 1,1,4319,0:03:10,5700
Garis 2,1,4340,0:03:11.433,5743
Garis 2,1,4362,0:03:12.133,5764
Garis 1,1,4390,0:03:12.633,5779
Garis 2,1,4389,0:03:13,5790
Garis 1,1,4395,0:03:13.200,5796
Garis 1,1,4384,0:03:13.400,5802
Garis 1,2,3755,0:03:14.500,5835
Garis 1,1,4311,0:03:14.533,5836
Garis 2,2,4417,0:03:15.133,5854
Garis 1,1,4426,0:03:15.700,5871
Garis 1,1,4451,0:03:17.100,5913
Garis 2,1,4455,0:03:17.900,5937
Garis 2,1,4471,0:03:18.833,5965
Garis 1,1,4481,0:03:18.900,5967
Garis 1,1,4503,0:03:19.666,5990
Garis 2,1,4509,0:03:19.933,5998
Garis 1,2,4410,0:03:20.533,6016
Garis 1,1,4563,0:03:21.466,6044
Garis 1,1,4585,0:03:21.833,6055
Garis 2,1,4581,0:03:21.966,6059
Garis 1,1,4514,0:03:22.700,6081
Garis 1,1,4597,0:03:23.166,6095
Garis 2,1,4598,0:03:23.200,6096
Garis 2,1,4599,0:03:23.966,6119
Garis 1,1,4611,0:03:24.066,6122
Garis 1,1,4527,0:03:24.266,6128
Garis 1,1,4692,0:03:26.666,6200
Garis 1,1,4679,0:03:27.066,6212
Garis 1,1,4713,0:03:27.200,6216
Garis 1,1,4757,0:03:27.866,6236
Garis 1,1,4723,0:03:28.033,6241
Garis 1,1,4784,0:03:28.900,6267
Garis 1,1,4770,0:03:29.400,6282
Garis 2,2,4852,0:03:41.166,6635
Garis 2,2,4856,0:03:41.700,6651
Garis 2,1,4865,0:03:41.833,6655
Garis 1,1,4873,0:03:42,6660
Garis 2,2,4861,0:03:42.100,6663
Garis 2,1,4876,0:03:42.100,6663
Garis 2,1,4867,0:03:42.200,6666
Garis 2,2,4885,0:03:43.166,6695
Garis 2,1,4967,0:03:44.200,6726
Garis 2,1,5011,0:03:45.733,6772
Garis 2,1,5018,0:03:47.200,6816
Garis 2,2,5026,0:03:47.833,6835
Garis 2,2,5020,0:03:49.300,6879
Garis 2,2,5105,0:03:50.333,6910
Garis 2,2,5125,0:03:51.066,6932
Garis 2,1,5104,0:03:51.533,6946
Garis 2,2,5159,0:03:52.066,6962
Garis 2,1,5184,0:03:52.066,6962
Garis 2,1,5211,0:03:52.733,6982
Garis 2,1,5111,0:03:52.833,6985
Garis 2,1,5221,0:03:53.233,6997
Garis 2,1,5238,0:03:53.433,7003
Garis 2,2,5230,0:03:53.866,7016
Garis 2,1,5143,0:03:54.733,7042
Garis 2,1,5302,0:03:56.666,7100
Garis 2,1,5320,0:03:57.200,7116
Garis 2,1,5333,0:03:57.200,7116
Garis 2,1,5324,0:03:57.300,7119
Garis 2,1,5181,0:03:58.333,7150
Garis 2,1,5377,0:03:59.433,7183
Garis 2,1,5407,0:04:01.300,7239
Garis 2,1,5415,0:04:01.766,7253
Garis 2,1,5445,0:04:02.766,7283
Garis 2,1,5450,0:04:02.833,7285
Garis 2,1,5458,0:04:03.333,7300
Garis 2,1,5460,0:04:03.733,7312
Garis 2,1,5484,0:04:04.400,7332
Garis 2,1,5494,0:04:04.833,7345
Garis 2,1,5513,0:04:04.900,7347
Garis 2,1,5506,0:04:05.300,7359
Garis 2,1,5533,0:04:05.800,7374
Garis 2,1,5552,0:04:06.300,7389
Garis 2,1,5547,0:04:06.500,7395
Garis 2,1,5580,0:04:07.033,7411
Garis 2,1,5559,0:04:07.066,7412
Garis 2,1,5879,0:04:10.266,7508
Garis 2,1,5876,0:04:12.233,7567
Garis 2,1,5889,0:04:13.833,7615
Garis 2,1,5882,0:04:14.100,7623
Garis 2,1,5901,0:04:14.466,7634
Garis 2,1,5913,0:04:15.700,7671
Garis 2,1,5949,0:04:18.233,7747
Garis 2,1,5917,0:04:18.400,7752
Garis 2,1,5924,0:04:19.066,7772
Garis 2,1,6207,0:04:30.933,8128
Garis 2,2,6168,0:04:31.133,8134
Garis 2,1,6234,0:04:31.133,8134
Garis 2,1,6334,0:04:32.266,8168
Garis 2,1,6359,0:04:32.500,8175
Garis 2,1,6366,0:04:32.500,8175
Garis 2,1,6399,0:04:32.700,8181
Garis 1,1,6428,0:04:32.866,8186
Garis 2,1,6411,0:04:33.233,8197
Garis 2,1,6353,0:04:33.300,8199
Garis 2,1,6442,0:04:34.033,8221
Garis 2,1,6483,0:04:36.500,8295
Garis 2,2,6385,0:04:37.333,8320
Garis 2,1,6522,0:04:39.300,8379
Garis 1,2,6490,0:04:40.233,8407
Garis 2,1,6588,0:04:43.266,8498
Garis 2,1,6600,0:04:43.966,8519
Garis 1,1,6620,0:04:48.833,8665
Garis 2,1,6696,0:04:48.933,8668
Garis 2,2,6565,0:04:49.100,8673
Garis 2,1,6733,0:04:50.166,8705
Garis 2,1,6757,0:04:52.833,8785
Garis 2,1,6770,0:04:53.300,8799
Garis 2,1,6804,0:04:56.233,8887
Garis 2,1,6831,0:04:58.900,8967
Garis 2,1,6914,0:05:03.433,9103
Garis 2,2,6857,0:05:05.466,9164
Garis 1,2,6931,0:05:07.766,9233
Garis 2,1,6971,0:05:08.033,9241
Garis 2,1,6976,0:05:08.233,9247
Garis 2,1,6993,0:05:10.633,9319
Garis 2,2,7031,0:05:12.033,9361
Garis 2,1,7055,0:05:13.100,9393
Garis 2,1,7087,0:05:16.866,9506
Garis 2,1,7099,0:05:17.966,9539
Garis 2,2,7079,0:05:18.866,9566
Garis 2,1,7137,0:05:20.333,9610
Garis 2,1,7188,0:05:24.300,9729
Garis 2,1,7177,0:05:25.100,9753
Garis 2,1,7219,0:05:26.666,9800
Garis 1,1,7227,0:05:27.133,9814
Garis 2,1,7247,0:05:27.933,9838
Garis 2,1,7323,0:05:29.133,9874
Garis 2,1,7331,0:05:29.233,9877
Garis 2,1,7342,0:05:30.200,9906
Garis 2,1,7366,0:05:32.033,9961
Garis 2,1,7387,0:05:56.300,10689
Garis 2,1,7388,0:05:56.300,10689
Garis 2,1,7399,0:05:56.700,10701
Garis 2,1,7395,0:05:56.866,10706
Garis 2,1,7440,0:05:57.366,10721
Garis 2,1,7397,0:05:57.433,10723
Garis 2,1,7407,0:05:57.466,10724
Garis 2,1,7419,0:05:57.800,10734
Garis 2,1,7455,0:05:58.200,10746
Garis 2,1,7469,0:05:58.433,10753
Garis 2,1,7620,0:05:59.966,10799
Garis 2,1,7684,0:06:02.400,10872
Garis 2,1,7756,0:06:03.266,10898
Garis 1,2,7973,0:06:04.833,10945
Garis 2,1,8104,0:06:05.466,10964
Garis 1,7c,8335,0:06:06.966,11009
Garis 2,2,8337,0:06:07.466,11024
Garis 2,1,8440,0:06:09.366,11081
Garis 2,1,8365,0:06:10.033,11101
Garis 2,2,8362,0:06:11.266,11138
Garis 2,1,8522,0:06:11.300,11139
Garis 2,1,8565,0:06:12.733,11182
Garis 2,1,8569,0:06:12.866,11186
Garis 2,1,8484,0:06:13.100,11193
Garis 2,1,8503,0:06:13.633,11209
Garis 2,1,8641,0:06:14.800,11244
Garis 2,1,8500,0:06:15.233,11257
Garis 2,2,8557,0:06:16.666,11300
Garis 2,1,8709,0:06:17.800,11334
Garis 2,1,8723,0:06:18.566,11357
Garis 2,1,8652,0:06:19.466,11384
Garis 2,1,8654,0:06:19.533,11386
Garis 2,2,8666,0:06:20.933,11428
Garis 2,1,8779,0:06:22.233,11467
Garis 2,1,8794,0:06:23,11490
Garis 2,1,8905,0:06:27.066,11612
Garis 2,1,8985,0:06:28.800,11664
Garis 2,1,8968,0:06:28.833,11665
Garis 2,1,8856,0:06:29.133,11674
Garis 2,1,9013,0:06:30.533,11716
Garis 2,2,8933,0:06:30.866,11726
Garis 1,2,8795,0:06:31.066,11732
Garis 1,1,9047,0:06:31.533,11746
Garis 2,1,9053,0:06:32.333,11770
Garis 1,1,9115,0:06:35.900,11877
Garis 2,1,9106,0:06:36.266,11888
Garis 1,1,9150,0:06:37.233,11917
Garis 1,1,9152,0:06:37.600,11928
Garis 2,1,9155,0:06:38.066,11942
Garis 1,1,9189,0:06:39.366,11981
Garis 2,1,9290,0:06:41.233,12037
Garis 1,1,9447,0:06:43.433,12103
Garis 2,1,9484,0:06:45.133,12154
Garis 2,1,9478,0:06:45.233,12157
Garis 1,1,9474,0:06:46.033,12181
Garis 2,1,9597,0:06:46.200,12186
Garis 2,1,9493,0:06:46.233,12187
Garis 2,1,9481,0:06:46.966,12209
Garis 2,1,9582,0:06:47.200,12216
Garis 2,1,9489,0:06:47.666,12230
Garis 2,2,9439,0:06:47.766,12233
Garis 2,1,9639,0:06:48.100,12243
Garis 2,1,9650,0:06:48.300,12249
Garis 2,1,9500,0:06:48.533,12256
Garis 2,1,9688,0:06:49.100,12273
Garis 2,1,9696,0:06:49.366,12281
Garis 2,1,9791,0:06:49.466,12284
Garis 2,1,9693,0:06:49.633,12289
Garis 2,1,9740,0:06:49.900,12297
Garis 2,1,9708,0:06:49.933,12298
Garis 2,1,9694,0:06:50.100,12303
Garis 2,1,9781,0:06:50.233,12307
Garis 2,1,9661,0:06:50.566,12317
Garis 2,1,9609,0:06:50.566,12317
Garis 2,1,9786,0:06:50.566,12317
Garis 2,1,9698,0:06:50.933,12328
Garis 2,1,9744,0:06:51.200,12336
Garis 2,1,9784,0:06:51.333,12340
Garis 2,1,9789,0:06:51.500,12345
Garis 2,1,9709,0:06:52.033,12361
Garis 2,1,9809,0:06:52.233,12367
Garis 2,2,9488,0:06:52.833,12385
Garis 2,1,9792,0:06:53.466,12404
Garis 2,2,9570,0:06:53.866,12416
Garis 2,1,9881,0:06:53.966,12419
Garis 2,1,9640,0:06:54.033,12421
Garis 2,1,9888,0:06:54.266,12428
Garis 2,2,9580,0:06:54.833,12445
Garis 2,1,9850,0:06:55.033,12451
Garis 2,2,9831,0:06:57.100,12513
Garis 2,3,9842,0:07:02.266,12668
Garis 2,1,9952,0:07:08.300,12849
Garis 2,1,10183,0:07:17.633,13129
Garis 2,1,10188,0:07:18.166,13145
Garis 1,1,10207,0:07:18.533,13156
Garis 2,1,10229,0:07:22.066,13262
Garis 2,1,10240,0:07:22.933,13288
Garis 1,1,10247,0:07:23.600,13308
Garis 2,1,10267,0:07:24.600,13338
Garis 1,1,10290,0:07:25.766,13373
Garis 1,1,10296,0:07:25.833,13375
Garis 2,1,10305,0:07:26.266,13388
Garis 2,1,10323,0:07:26.866,13406
Garis 2,1,10322,0:07:26.900,13407
Garis 2,1,10330,0:07:27.333,13420
Garis 1,1,10332,0:07:27.500,13425
Garis 1,1,10327,0:07:28.166,13445
Garis 2,1,10354,0:07:28.333,13450
Garis 1,1,10358,0:07:28.800,13464
Garis 2,1,10389,0:07:28.900,13467
Garis 1,1,10422,0:07:29.466,13484
Garis 1,1,10403,0:07:29.633,13489
Garis 2,1,10437,0:07:30.100,13503
Garis 2,1,10449,0:07:30.633,13519
Garis 2,1,10448,0:07:30.700,13521
Garis 2,1,10474,0:07:31.466,13544
Garis 2,1,10477,0:07:31.733,13552
Garis 2,1,10487,0:07:31.866,13556
Garis 2,1,10515,0:07:32.166,13565
Garis 1,1,10510,0:07:32.666,13580
Garis 2,1,10531,0:07:33.266,13598
Garis 2,1,10547,0:07:33.566,13607
Garis 2,1,10539,0:07:33.633,13609
Garis 1,1,10532,0:07:34.166,13625
Garis 2,1,10563,0:07:35.600,13668
Garis 2,1,10605,0:07:36.033,13681
Garis 1,1,10597,0:07:36.266,13688
Garis 2,1,10616,0:07:36.433,13693
Garis 1,1,10627,0:07:37,13710
Garis 1,1,10653,0:07:37.700,13731
Garis 2,1,10638,0:07:37.766,13733
Garis 1,1,10661,0:07:37.866,13736
Garis 1,1,10659,0:07:39,13770
Garis 1,1,10694,0:07:40.100,13803
Garis 2,1,10697,0:07:42.066,13862
Garis 1,1,10707,0:07:42.066,13862
Garis 2,1,10706,0:07:42.500,13875
Garis 1,2,10695,0:07:43.666,13910
Garis 1,2,10691,0:07:46.366,13991
Garis 1,1,10761,0:07:47.233,14017
Garis 1,1,10767,0:07:48.033,14041
Garis 1,1,10754,0:07:50.433,14113
Garis 2,1,10805,0:07:50.533,14116
Garis 1,1,10813,0:07:51.033,14131
Garis 1,1,10855,0:07:52.300,14169
Garis 1,1,10876,0:07:52.933,14188
Garis 1,1,10797,0:07:53.333,14200
Garis 1,2,10904,0:07:54.466,14234
Garis 1,1,10907,0:07:54.800,14244
Garis 1,1,10831,0:07:55.266,14258
Garis 1,1,10940,0:07:56.833,14305
Garis 1,1,10997,0:08:00.033,14401
Garis 1,1,11024,0:08:02.033,14461
Garis 2,1,11071,0:08:04.233,14527
Garis 1,1,11082,0:08:05.833,14575
Garis 2,1,11044,0:08:06.133,14584
Garis 1,2,11153,0:08:06.233,14587
Garis 2,1,11103,0:08:06.500,14595
Garis 2,1,11157,0:08:06.633,14599
Garis 2,1,11761,0:08:13.733,14812
Garis 2,2,11805,0:08:16.333,14890
Garis 2,1,11888,0:08:20.966,15029
Garis 2,2,11815,0:08:21.433,15043
Garis 2,1,11936,0:08:24.300,15129
Garis 2,2,11861,0:08:25.033,15151
Garis 1,1,11946,0:08:25.700,15171
Garis 2,1,11948,0:08:26.033,15181
Garis 2,1,12008,0:08:27.833,15235
Garis 2,2,11945,0:08:29.433,15283
Garis 1,1,12167,0:08:35.800,15474
Garis 2,2,12177,0:08:41.100,15633
Garis 2,1,12255,0:08:42.600,15678
Garis 2,1,12287,0:08:44.666,15740
Garis 2,1,12311,0:08:45.533,15766
Garis 2,1,12319,0:08:46.733,15802
Garis 2,2,12326,0:08:51.166,15935
Garis 2,1,12424,0:08:53.533,16006
Garis 2,1,12439,0:08:53.733,16012
Garis 2,1,12431,0:08:54.300,16029
Garis 2,1,12436,0:08:54.833,16045
Garis 2,2,12392,0:08:56.066,16082
Garis 2,1,12423,0:08:56.633,16099
Garis 2,1,12522,0:08:58.366,16151
